onset	duration	trial_type
6.028	0.05	fStd-440Hz_type-fStdtStd
6.778	0.05	fStd-440Hz_fDev-392Hz_fDevLoc-2_type-fDevtStd
7.528	0.05	fStd-440Hz_type-fStdtStd
8.278	0.05	fStd-440Hz_fDev-220Hz_fDevLoc-4_type-fDevtStd
9.028	0.05	fStd-440Hz_fDev-192Hz_fDevLoc-5_type-fDevtStd
9.782	0.05	fStd-440Hz_delta-p4ms_tDevLoc-6_type-fStdtDev
10.528	0.05	fStd-440Hz_type-fStdtStd
12.832	0.05	silence
13.582	0.05	silence
14.332	0.05	silence
15.082	0.05	silence
15.832	0.05	silence
16.582	0.05	silence
17.332	0.05	silence
19.844	0.05	fStd-392Hz_type-fStdtStd
20.594	0.05	fStd-392Hz_type-fStdtStd
21.344	0.05	fStd-392Hz_type-fStdtStd
22.194	0.05	fStd-392Hz_delta-p100ms_tDevLoc-4_type-fStdtDev
22.844	0.05	fStd-392Hz_type-fStdtStd
23.594	0.05	fStd-392Hz_fDev-192Hz_fDevLoc-6_type-fDevtStd
24.344	0.05	fStd-392Hz_fDev-192Hz_fDevLoc-7_type-fDevtStd
26.793	0.05	fStd-392Hz_type-fStdtStd
27.543	0.05	fStd-392Hz_type-fStdtStd
28.293	0.05	fStd-392Hz_type-fStdtStd
29.043	0.05	fStd-392Hz_fDev-220Hz_fDevLoc-4_type-fDevtStd
29.793	0.05	fStd-392Hz_type-fStdtStd
30.443	0.05	fStd-392Hz_delta-n100ms_tDevLoc-6_type-fStdtDev
31.293	0.05	fStd-392Hz_type-fStdtStd
33.54597916666667	0.05	silence
34.29597916666667	0.05	silence
35.04597916666667	0.05	silence
35.79597916666667	0.05	silence
36.54597916666667	0.05	silence
37.29597916666667	0.05	silence
38.04597916666667	0.05	silence
40.11897916666667	0.05	fStd-220Hz_type-fStdtStd
40.86897916666667	0.05	fStd-220Hz_fDev-392Hz_fDevLoc-2_type-fDevtStd
41.61897916666667	0.05	fStd-220Hz_fDev-392Hz_fDevLoc-3_type-fDevtStd
42.36897916666667	0.05	fStd-220Hz_fDev-192Hz_fDevLoc-4_type-fDevtStd
43.126979166666665	0.05	fStd-220Hz_delta-p8ms_tDevLoc-5_type-fStdtDev
43.86897916666667	0.05	fStd-220Hz_type-fStdtStd
44.61897916666667	0.05	fStd-220Hz_type-fStdtStd
46.88197916666667	0.05	silence
47.63197916666667	0.05	silence
48.38197916666667	0.05	silence
49.13197916666667	0.05	silence
49.88197916666667	0.05	silence
50.63197916666667	0.05	silence
51.38197916666667	0.05	silence
53.47297916666667	0.05	fStd-192Hz_type-fStdtStd
54.22297916666667	0.05	fStd-192Hz_type-fStdtStd
54.97297916666667	0.05	fStd-192Hz_fDev-440Hz_fDevLoc-3_type-fDevtStd
55.72297916666667	0.05	fStd-192Hz_type-fStdtStd
56.47297916666667	0.05	fStd-192Hz_type-fStdtStd
57.32297916666667	0.05	fStd-192Hz_delta-p100ms_tDevLoc-6_type-fStdtDev
57.97297916666667	0.05	fStd-192Hz_type-fStdtStd
60.489979166666664	0.05	fStd-392Hz_type-fStdtStd
61.239979166666664	0.05	fStd-392Hz_type-fStdtStd
61.989979166666664	0.05	fStd-392Hz_type-fStdtStd
62.739979166666664	0.05	fStd-392Hz_type-fStdtStd
63.525958333333335	0.05	fStd-392Hz_delta-p36ms_tDevLoc-5_type-fStdtDev
64.23997916666667	0.05	fStd-392Hz_type-fStdtStd
64.98997916666667	0.05	fStd-392Hz_type-fStdtStd
67.29097916666667	0.05	fStd-440Hz_type-fStdtStd
68.04097916666667	0.05	fStd-440Hz_type-fStdtStd
68.79097916666667	0.05	fStd-440Hz_type-fStdtStd
69.54097916666667	0.05	fStd-440Hz_type-fStdtStd
70.29097916666667	0.05	fStd-440Hz_type-fStdtStd
71.02797916666667	0.05	fStd-440Hz_delta-n13ms_tDevLoc-6_type-fStdtDev
71.79097916666667	0.05	fStd-440Hz_type-fStdtStd
74.26995833333334	0.05	silence
75.01995833333334	0.05	silence
75.76995833333334	0.05	silence
76.51995833333334	0.05	silence
77.26995833333334	0.05	silence
78.01995833333334	0.05	silence
78.76995833333334	0.05	silence
81.1119375	0.05	fStd-220Hz_type-fStdtStd
81.8619375	0.05	fStd-220Hz_type-fStdtStd
82.6119375	0.05	fStd-220Hz_fDev-192Hz_fDevLoc-3_type-fDevtStd
83.3429375	0.05	fStd-220Hz_delta-n19ms_tDevLoc-4_type-fStdtDev
84.1119375	0.05	fStd-220Hz_type-fStdtStd
84.8619375	0.05	fStd-220Hz_fDev-192Hz_fDevLoc-6_type-fDevtStd
85.6119375	0.05	fStd-220Hz_fDev-440Hz_fDevLoc-7_type-fDevtStd
87.8389375	0.05	silence
88.5889375	0.05	silence
89.3389375	0.05	silence
90.0889375	0.05	silence
90.8389375	0.05	silence
91.5889375	0.05	silence
92.3389375	0.05	silence
94.7159375	0.05	fStd-392Hz_type-fStdtStd
95.4659375	0.05	fStd-392Hz_type-fStdtStd
96.2159375	0.05	fStd-392Hz_type-fStdtStd
97.0139375	0.05	fStd-392Hz_delta-p48ms_tDevLoc-4_type-fStdtDev
97.7159375	0.05	fStd-392Hz_type-fStdtStd
98.4659375	0.05	fStd-392Hz_type-fStdtStd
99.2159375	0.05	fStd-392Hz_type-fStdtStd
101.5469375	0.05	silence
102.2969375	0.05	silence
103.0469375	0.05	silence
103.7969375	0.05	silence
104.5469375	0.05	silence
105.2969375	0.05	silence
106.0469375	0.05	silence
108.5189375	0.05	fStd-220Hz_type-fStdtStd
109.2689375	0.05	fStd-220Hz_fDev-440Hz_fDevLoc-2_type-fDevtStd
110.0189375	0.05	fStd-220Hz_type-fStdtStd
110.7689375	0.05	fStd-220Hz_type-fStdtStd
111.5189375	0.05	fStd-220Hz_type-fStdtStd
112.2819375	0.05	fStd-220Hz_delta-p13ms_tDevLoc-6_type-fStdtDev
113.0189375	0.05	fStd-220Hz_type-fStdtStd
115.3789375	0.05	fStd-392Hz_type-fStdtStd
116.1289375	0.05	fStd-392Hz_type-fStdtStd
116.8789375	0.05	fStd-392Hz_type-fStdtStd
117.5659375	0.05	fStd-392Hz_delta-n63ms_tDevLoc-4_type-fStdtDev
118.3789375	0.05	fStd-392Hz_type-fStdtStd
119.1289375	0.05	fStd-392Hz_fDev-192Hz_fDevLoc-6_type-fDevtStd
119.8789375	0.05	fStd-392Hz_fDev-440Hz_fDevLoc-7_type-fDevtStd
122.2139375	0.05	silence
122.9639375	0.05	silence
123.7139375	0.05	silence
124.4639375	0.05	silence
125.2139375	0.05	silence
125.9639375	0.05	silence
126.7139375	0.05	silence
128.7929375	0.05	fStd-440Hz_type-fStdtStd
129.5429375	0.05	fStd-440Hz_type-fStdtStd
130.2929375	0.05	fStd-440Hz_type-fStdtStd
131.0429375	0.05	fStd-440Hz_type-fStdtStd
131.7929375	0.05	fStd-440Hz_type-fStdtStd
132.5299375	0.05	fStd-440Hz_delta-n13ms_tDevLoc-6_type-fStdtDev
133.2929375	0.05	fStd-440Hz_type-fStdtStd
135.37691666666666	0.05	silence
136.12691666666666	0.05	silence
136.87691666666666	0.05	silence
137.62691666666666	0.05	silence
138.37691666666666	0.05	silence
139.12691666666666	0.05	silence
139.87691666666666	0.05	silence
142.15591666666666	0.05	fStd-440Hz_type-fStdtStd
142.90591666666666	0.05	fStd-440Hz_type-fStdtStd
143.65591666666666	0.05	fStd-440Hz_type-fStdtStd
144.46891666666667	0.05	fStd-440Hz_delta-p63ms_tDevLoc-4_type-fStdtDev
145.15591666666666	0.05	fStd-440Hz_type-fStdtStd
